epoch,mcd,train_loss,train_loss_kld,train_loss_mse,update_time,valid_loss,valid_loss_kld,valid_loss_mse
1,,62.1245911338,0.00459975275126,62.1199913025,1533578012.6,62.6618385315,0.00469632853161,62.6571426392
2,,58.6596828807,0.00361728397283,58.6560655074,1533578519.07,59.442348827,0.00364936481823,59.4386995489
3,,58.5399346785,0.00883240862326,58.5311022672,1533579024.84,58.3754768372,0.00889679518613,58.3665799228
4,,57.6096396013,0.00791906226765,57.6017206365,1533579525.08,58.2055455988,0.00800140337511,58.1975440979
5,,56.7405669472,0.00757247480479,56.7329940796,1533580026.76,57.3304152055,0.0076047046618,57.3228100863
6,,57.1572119973,0.0283021764322,57.1289104115,1533580537.68,57.3077742837,0.0281859419563,57.2795878324
7,,55.0912919478,0.00330302661115,55.08798842,1533581039.85,55.8597717285,0.00331474163316,55.8564564098
8,,53.7304944125,0.00228238918565,53.7282121832,1533581543.98,54.3895901767,0.00229558077725,54.3872947693
9,,53.3164849715,0.00346694480289,53.3130177585,1533582046.71,53.7209021828,0.00348987362602,53.7174127752
10,,51.9605941772,0.00488232753494,51.9557120583,1533582552.4,52.1435928345,0.00491841543805,52.1386746493
11,,50.7857714566,0.00173558701168,50.7840357694,1533583057.22,51.0464813926,0.00173113833774,51.04474952
12,,49.7589541349,0.00160296667706,49.7573516152,1533583561.24,50.0361931541,0.00159937414256,50.0345937555
13,,49.3394754583,0.00291061943228,49.3365648443,1533584072.22,49.824508667,0.00293974442915,49.8215689226
14,,48.8280861594,0.00274996053089,48.8253368031,1533584576.54,48.9730959806,0.00275375355374,48.9703417691
15,,48.0219112743,0.00148719007319,48.0204245827,1533585091.89,48.2658864802,0.00149790265343,48.2643883445
16,,47.4275717302,0.00187320058996,47.425698367,1533585591.36,47.8079188954,0.00186150724238,47.8060576699
17,,46.8556778648,0.00143109939315,46.8542473533,1533586097.48,47.0981389826,0.00144768032161,47.0966914784
18,,46.6648757241,0.00147342952815,46.6634025574,1533586603.18,46.9078903198,0.00147433443503,46.9064161127
19,,46.9582439769,0.00151547789574,46.9567285018,1533587109.37,47.1788465326,0.0015232833949,47.1773227345
20,,46.1961857189,0.000978486104445,46.1952067288,1533587625.73,46.3655596646,0.000984167510813,46.3645747792
21,,46.1376259544,0.000917025587775,46.1367090399,1533588129.32,46.198209936,0.000912866809151,46.197297183
22,,45.3084193143,0.00102795795961,45.3073921204,1533588632.84,45.6592022289,0.0010202229023,45.6581819708
23,,45.22766252,0.00105472857302,45.2266079296,1533589131.71,45.372317921,0.00105548988689,45.3712626371
24,,44.9922925776,0.000661817463962,44.9916305542,1533589636.01,45.2343063354,0.000664914196188,45.2336415378
25,,45.129277316,0.00101307576353,45.1282643405,1533590141.15,45.3629452098,0.00101580944928,45.36192946
26,,44.7431550459,0.000794784589247,44.7423605485,1533590644.27,44.9063623602,0.000798190181906,44.9055647417
27,,44.712918715,0.00124311718074,44.7116758173,1533591145.63,45.1274251071,0.00125048377297,45.1261738864
28,,44.5759395253,0.000692194158381,44.5752469843,1533591650.39,44.6573573026,0.000694461844184,44.6566626809
29,,45.1135659651,0.00103928284212,45.1125266335,1533592154.16,45.1041308316,0.00103587454016,45.1030949679
30,,44.3573504361,0.000847358595241,44.3565035733,1533592661.55,44.517770247,0.000854419036345,44.5169150613
31,,44.0807443099,0.00104492360895,44.0796990828,1533593172.75,44.2575773759,0.0010447231206,44.2565328425
32,,43.6403981989,0.000345994125713,43.6400521018,1533593679.35,44.0385187322,0.00034485892816,44.0381740223
33,,43.7383481806,0.000588793646206,43.7377596768,1533594180.32,43.8351322521,0.000591229308735,43.8345406272
34,,43.6522182118,0.000380719249899,43.6518374356,1533594685.94,43.8648497842,0.000380353494124,43.8644693548
35,,43.8097953796,0.000610427422957,43.8091846813,1533595189.81,43.9213073037,0.000615464015441,43.9206917503
36,,43.09027273,0.000564228404652,43.0897088484,1533632168.2,43.179634441,0.00056731429967,43.1790663979
37,,43.3336029053,0.000513643026352,43.3330893083,1533632674.21,43.310353019,0.000513022596186,43.3098401156
38,,43.2492134788,0.00050394914367,43.248709592,1533633176.0,43.2382025285,0.000504767352884,43.2376979481
39,,42.9043360623,0.000392585992813,42.9039434953,1533633692.8,43.2253771695,0.00039662827145,43.224980441
40,,42.781934218,0.000759379430251,42.7811743996,1533634188.56,42.988349221,0.000758607279171,42.9875900962
41,,42.685538552,0.00321346792308,42.682324843,1533635306.26,42.9339093295,0.00321065295826,42.9306987416
42,,42.684702093,0.000427376140248,42.6842748469,1533635800.82,43.0346620733,0.00042724609375,43.034235174
43,,42.5030423945,0.000343891707334,42.5026990717,1533636289.41,42.7172924389,0.000350811264732,42.7169418335
44,,42.5170128562,0.00113114985553,42.5158816251,1533636781.33,42.6362568248,0.0011437562379,42.6351131092
45,,42.2849509499,0.00291520628062,42.2820358276,1533637279.9,42.5528182983,0.00292443958196,42.5498938127
46,,42.2873476202,0.000209632244977,42.2871378118,1533637767.24,42.5685892972,0.000210921872746,42.5683784485
47,,42.0093824213,0.00272124734792,42.0066615018,1533638259.03,42.421659643,0.00270528684963,42.4189550226
48,,42.14175311,0.000218995592811,42.1415342851,1533638745.37,42.3381299106,0.000220244581049,42.3379096985
49,,42.2517436634,0.000376357273622,42.2513670488,1533639238.02,42.6336382086,0.00037731365724,42.6332609003
50,,42.277603843,0.00046642260118,42.2771370628,1533639748.73,42.5513645519,0.000466102903539,42.5508984652
